0,1,2,3,4,5,6,7
-0.358448107769566,0.5848522652903408,-0.42368578896324716,-0.309948402521722,-0.3977949007179001,0.097136758531561,-0.810834263770365,0.7585311754341776
1.3952852458648786,-1.004309306262326,0.6566904158311136,-0.03211513767720763,0.10377927935664583,-0.03817505256378444,0.9542291034312904,-1.1531394706804217
-1.0418445759460524,-0.28918659906362587,-0.19590010232286958,0.0873803279453443,-0.4534272481557458,-0.10008617177382095,2.012330750613183,-0.7039218253793449
-0.5734208549029537,0.5848522652903408,-0.31471886213869454,-0.2999153452851387,-0.5867682713797888,-0.039459269303137236,1.782919331533922,-2.106479140152721
-0.38576712240282474,-1.242683541995226,-0.5226287442228551,-0.07942859228240085,0.5408905806540054,0.05537763272766561,-0.8014705323793734,0.8084442471342949
-0.6919085272333295,0.4259361081350742,-0.913340748303838,-0.18323009961916892,0.551487218261214,0.09289396108286617,-0.7406062783379391,0.7735050969442142
-0.35413180873309735,0.5053941867127075,-0.862498034837132,-0.30345323153364534,0.6309620003152795,0.12657580547747496,-0.7686974725109076,0.6836615678839947
0.06807592994391068,-1.242683541995226,0.39631334023383824,0.04720932451542874,-0.10903652592146255,0.0028254777032162733,1.4411431357627809,-0.6490174465092131
0.12850411645447102,1.8561815225324745,-0.2529887551317779,-0.03085859211380838,0.7245656325122898,-0.07385714789227596,1.0104114917772304,-1.4526179008811464
0.7165209034836271,0.7437684224456076,0.278219766151324,0.005939333228049259,-0.4543103012896799,-0.07189390459337565,-0.8248798608568509,0.583835424483753
2.018937818841464,-0.8453931491070593,0.9025812431667833,-0.12283960279578028,-0.4313509198073943,-0.04780367740778045,0.5515886536187118,-0.1349128079979754
-0.3306027152050309,1.6972653653772076,-0.6354703362639625,-0.04880099799256878,-0.071065241162298,-0.12855741019833072,-0.7265606812514533,0.6187745746738408
3.7028208209954965,-0.44810275621889256,1.2267684750530157,-0.18239366010342173,0.44463778905519286,0.021293858705328184,-0.6422870987325416,0.5139571241035845
1.4547133143060131,1.8561815225324745,0.702146275246826,-0.12539764539859966,-0.5982479621209317,-0.08929392690299551,-0.7359244126424417,0.583835424483753
-0.8934059993260346,-0.6070189133741593,-0.6158718133262828,-0.12625685396662795,-0.38984742251249355,-0.04633071788219518,0.631180370442126,-1.22301777106059
-1.0813755585849294,0.34647802955744084,-0.22039363899902636,-0.0006955794258367247,-0.17968077663618734,0.09524020291056014,0.42517827984034257,0.14460039352269832
0.11923986486400191,-0.36864467764125924,-0.524823773292272,0.2224736280183358,5.076251476539336,0.43144723261188644,0.841864326739407,-1.297887378610773
1.4047600486278582,-0.6864769919517926,0.3204506741960474,-0.23371977723013798,-0.5514461460224265,-0.024093731190406406,-0.9793814288081886,0.9382182335546098
-0.642534277279579,0.7437684224456076,-0.29917914062877604,-0.31782497691658324,-0.6415175656837006,-0.016391636188860366,-1.3398850873613097,1.2476792780953567
1.242898834760286,-1.481057777728126,0.3987371659319621,-0.1666881719698398,1.3683113671502194,-0.014275099846760996,-0.7593337411199192,0.7685137897741997
-1.1272230763991264,1.4588911296443077,-0.7279244116551642,-0.13574640388243764,0.02342144416864639,0.08117734184790144,-0.7312425469469475,0.6786702607139872
0.08355144112344438,-0.44810275621889256,0.27353129339761667,0.1840747229077577,-0.3774846786374167,-0.07475615151850373,-1.0355638171541286,0.9731573837446904
0.3353706434461979,0.5848522652903408,0.10500608382127227,-0.16022021855987234,-0.5470308803527562,0.026357452926569977,-0.7265606812514533,0.818426861474317
-0.30370480291679364,0.34647802955744084,-0.04500710931974413,-0.061253701179996324,-0.5311359239419431,-0.0623087171749669,1.1836405225105482,-1.0583046344501945
-0.6362177421042591,-1.242683541995226,0.6785801367752825,0.6628268528585077,-0.6909685411840079,-0.03876499123992671,0.9074104464763387,-0.12493019365794628
-0.4125071213116789,1.3794330510666744,-0.41728537525118464,-0.13651042904162727,0.08523516354403057,0.01680635420464809,-0.6656964272100158,0.1945134652228156
1.1958932854972801,-0.9248512276846926,0.35405202801170543,-0.3536555307273878,-0.8711113805065561,0.004122939617841822,-0.6563326958190274,1.0779748343149467
-0.3742394457078659,0.6643103438679743,-0.4815271517257963,-0.21889451291280201,0.12232339516926108,0.058670970007467224,-0.7031513527739758,0.8334007829843535
-1.4051506241132024,-1.3221416205728593,-1.601885602402839,-0.4179051979004795,-0.20440626438634102,0.019312692011273357,-0.7406062783379391,0.6487224176939139
-0.022724263201312926,0.2670199509798075,-0.11179719135584695,0.11758969996312621,-0.20793847692207723,-0.05645332036936166,-0.7780612039018993,0.7685137897741997
-0.36781763494629066,1.0616007367561409,-0.17339535708622997,-0.20399931810340302,-1.032710104016489,-0.03061555680600332,1.0525482830366881,-0.8436784261396818
-1.001102924065239,1.1410588153337744,-0.2782151767050184,-0.2171330479664622,-0.2264825927346925,-0.06213715678434423,2.4149712004257617,-2.296148812613175
0.13855793494185514,-0.20972852048599255,-0.4642514991540119,-0.1492789914130123,1.970553604493248,0.2750305082355611,-0.862334786420811,0.8733312403444559
1.379441270133451,-0.05081236333072586,0.5935489053743881,-0.29752408698974925,-0.4216373353341197,-0.042810035398595465,0.8090912668709411,-1.2280090782306046
-0.6322172698265565,-0.765935070529426,-0.5374487152788265,0.14320309518424187,0.6865943477531252,0.005215539124894911,-0.6750601586010074,0.5988093459937897
0.3909035151958855,0.028645715246907483,0.05395883166692221,-0.21998532263369228,-0.2591555586902527,-0.08922913474187867,-0.862334786420811,0.7186007180740824
-0.9172509196128673,0.34647802955744084,-0.644587415828395,-0.09485349406901408,0.16029467992842564,-0.09044614851791445,-1.4054312070982413,1.242687970925342
-0.47856755168689963,-0.765935070529426,-0.019244422943784686,0.23497403257505162,-0.00042099044757321915,-0.04528204744435455,-0.23964664891996296,-0.5392086887689495
-0.508307904804031,0.9821426581785077,-0.452265511946962,-0.09342363611223188,-0.40662543205724067,-0.09278711791481312,1.3240964933754031,-1.5674179657914176
-0.8765619055251815,1.299974972489041,-0.6890799537983606,-0.3010178283561933,-0.1213992697965394,0.17949614928800803,-0.773379338206405,0.6636963392039505
0.8722234955552627,0.10810379382454083,0.14263810147448064,-0.32639796067870375,-0.15495528888603366,-0.016409248624473995,-1.3071120274928438,1.1877835920552102
-1.2656078345317603,0.7437684224456076,-0.6540825167634168,-0.17737278689837874,-0.17703161723438515,0.07642148980655578,-0.7125150841649674,1.127887906015064
-0.28438673283894017,-0.6864769919517926,-0.4054822499577904,-0.08591291967528057,0.7952098832270146,-0.023202017032089885,-0.8248798608568509,0.7186007180740824
-0.41719188490004117,-1.7194320134610261,0.023644939833168514,-0.0984916882034936,-1.0415406353558296,0.00041834441423994786,1.619054032191596,-0.7139044397193669
-1.1256965803984242,1.299974972489041,-0.36531064351574916,-0.14327550233367095,-0.7571975262290623,0.09779467883088691,-0.12260000653258538,0.2793656871130206
-0.9597296186668935,-1.8783481706162928,-0.4247451663683785,0.03633696868454555,-0.43046786667346026,-0.0899286606027602,1.6471452263645643,-1.0083915627500772
0.6007703963958894,0.9821426581785077,-0.6170591383430271,-0.4493658992659828,-0.8887724431852373,-0.10801461327755445,0.8886829836943587,-1.3577830646509195
0.0181753020588833,-2.1167224063491927,0.32688145118552375,0.20987905178628577,0.4570005329302697,-0.01767628754553908,-0.8482891893343251,1.1778009777151883
-1.2726612988108674,-0.28918659906362587,-0.5422230404608882,-0.22933562717027658,-0.16908413902897862,-0.09185785091223021,0.8699555209123787,-0.6340435249991765
-0.19858713004084483,-0.28918659906362587,-0.2576480517603244,-0.06134111429507511,0.1938506990179199,-0.0725754298275354,0.9682747005177763,-1.2529656140806633
-0.13589551842579475,0.34647802955744084,-0.09384826504020986,-0.12542980647581115,0.15411330799088724,0.11406576501505875,-0.7874249352928876,0.7585311754341776
-0.3102318892646242,-1.0837673848399594,-0.1533715019299889,-0.20012747847404866,-0.003070149849375398,-0.04443383641063104,-0.06173575249114783,-0.5491913031089715
-1.1120633919783587,-0.9248512276846926,-0.9244485858931657,-0.1317691558247364,-0.19204352051126417,-0.011275968165701344,-1.3632944158387872,1.2177314350752835
0.01049018426224422,0.18756187240217417,-0.267466079936537,-0.1915132080560764,-0.2856471527082745,-0.08637614011391856,-0.6797420242965017,0.5688615029737164
0.2944184403928739,-0.28918659906362587,-0.03408879914470843,-0.31667736945282066,-0.009251521786913816,0.035029649278064685,-0.6937876213829874,0.21447869390286678
-0.8023426172151725,-1.4015996991504927,-0.7828210537648075,-0.016649321084872545,-0.19645878618093446,-0.11523653632059494,1.2725959707249574,-1.5674179657914176
0.07170793766971958,1.0616007367561409,-0.3754879693112541,-0.20399931810340302,-0.9108487715335888,-0.10969620388344216,-0.6376052330370441,0.15458300786272036
-0.544680619855248,0.10810379382454083,-0.1942687724334156,-0.20069704486709908,0.2070964960269308,-0.045528141854374045,0.537543056532226,-0.12992150082796083
0.39269320016222614,-1.242683541995226,0.3201360748738291,0.023675041154296046,-0.14877391694849523,0.02284269136944051,-0.2677378430929313,-0.5192434600888982
0.1955646648991177,-0.1302704419083592,-0.8264856067625792,-0.17618186389250431,0.16294383933022782,-0.003720474216335186,0.8137731325664354,-1.2080438495505534
-1.116274415428572,0.18756187240217417,-0.8776574905976777,-0.3318873543457172,-1.0892255045882688,-0.015556267412603004,0.9355016406493104,-0.7139044397193669
-0.5240992427423307,-0.8453931491070593,-0.25562062071279207,0.3256294713545299,0.8225845303789704,0.004135568740281342,0.7622726099159894,-1.1132090133203263
-0.029777727480420315,1.8561815225324745,0.05618185040139732,-0.13084736137279931,-0.4569594606914821,-0.06252016731486129,-0.7265606812514533,0.6087919603338188
-0.755968721469699,0.5053941867127075,-0.3384294218372278,0.02816906064945346,-0.3836660505749551,-0.062361339677472934,-1.3539306844477954,1.2676445067754007
1.0794584870988833,-0.6864769919517926,0.6013648066250565,0.025462904706634235,0.3033492876257433,0.06751526016432013,0.766954475611487,-1.118200320490341
0.08755191340114703,0.6643103438679743,-0.13569151152185982,-0.1410096883124122,-0.41810512279838347,0.04636944107992248,1.2866415678114431,-1.0183741770900994
0.8692757791401133,-1.4015996991504927,0.3611336231775915,-0.19775626307973995,-0.4498950356200096,-0.03472010424791755,-0.4690580679992206,-0.27966071592831976
0.6914126761617301,-0.9248512276846926,0.4716110289699446,-0.1304748373369158,-0.4322339729413284,0.018358616557516496,-1.1619741909324979,1.2476792780953567
-0.03219906596429291,-0.05081236333072586,0.18009774055152122,-0.07696672023060258,0.20533038975906268,-0.028700722830667744,2.382198140557296,-2.2212792050629924
0.4233810335556554,-0.1302704419083592,-0.2106914185698181,-0.09079370662281344,-0.28653020584220856,-0.06816945775534755,-0.8248798608568509,0.5938180388237821
0.40769497120361103,1.299974972489041,0.10514427324638756,-0.23561209110712122,-0.6574125220945136,-0.05007736177136476,-0.862334786420811,0.7136094109040678
-1.1758077594559622,0.8232265010232409,-0.2092405298967847,-0.18464011995663077,-0.6132598653978106,-0.08041569425930478,2.410289334730267,-2.296148812613175
0.102711597821915,0.34647802955744084,0.26947762184518315,-0.22526030145854842,-0.3730694129677464,-0.05239913185848765,-1.3305213559703213,1.2876097354554519
-1.2478688982477368,0.5053941867127075,-0.484370519571267,-0.18677358260954005,0.28922043748279835,0.04880663603958052,-0.7874249352928876,0.6487224176939139
-0.505307550595754,1.1410588153337744,0.06930033704701827,0.046521081658938965,-0.29359463091368104,-0.055385380280430614,1.0946850742961423,-0.8736262691597478
0.0362300651016727,0.34647802955744084,-0.19727373489956118,-0.2435266722445794,0.328957828509831,-0.04620512196965039,0.9542291034312904,-1.2729308427607144
1.0109240804466622,1.8561815225324745,0.7528624489451309,-0.19143888597246148,-0.8949538151227757,-0.05953073702074208,1.0572301487321822,-1.352791757480905
-0.6703270320509865,0.028645715246907483,-0.5622317755445042,-0.424363355236125,-0.18497909543979169,0.07485665612271061,-0.7265606812514533,0.9282356192145877
-0.013196822645205395,-0.1302704419083592,0.08009772545956145,-0.03156601081039503,1.0292189637195404,-0.040832396330556756,-0.562695381909124,-0.0450692789377558
0.8801191645244124,-1.957806249193926,0.4612933773287,-0.304749309519762,-0.16908413902897862,0.019503016564771124,1.1274581341646082,-0.8935914978397991
3.834678492780299,-0.36864467764125924,1.0075833456037548,-0.017162890155646773,-0.7828060671131502,-0.025358041221881657,0.7529088785250011,-1.233000385400619
-0.6290063644457689,-1.004309306262326,-0.3018244408093845,-0.06506751537260642,0.741343642057037,-0.08756145854468132,0.631180370442126,-1.1930699280405168
-0.7214909669710777,-0.8453931491070593,-0.522464414565817,-0.20399931810340302,-0.3792507849052848,0.18868534498538894,0.5094518623592543,-0.5491913031089715
0.5944538612205696,0.4259361081350742,0.28113819982126387,-0.18939618593732538,-0.4498950356200096,0.009522139171510301,-0.8342435922478393,0.6087919603338188
0.5400263831265633,1.299974972489041,0.3021878561139765,-0.11554980800767066,0.2618457903308425,-0.04745045590127147,0.8652736552168813,-1.3328265288008536
-0.8325040726773252,0.18756187240217417,0.37149598645564413,0.5233911678959718,0.373110485206534,0.31162863833817334,1.0806394772096564,-0.9584784910499529
-1.1202222499131471,1.1410588153337744,-0.8369830390191451,-0.17700376247869254,0.4896734988858299,0.11083339440517358,-0.7593337411199192,0.658705032033936
-0.9517813119046161,-1.7988900920386595,-0.2863494770503848,-0.25018110896868306,1.2199584406492974,0.15934587526789964,-1.3867037443162613,2.0213318894472168
-1.2083905534019872,0.4259361081350742,-0.4254518254702085,0.021810369505259216,-0.5752885806386461,-0.020659616082958746,0.5234974594457401,-0.1349128079979754
0.9614971926997841,-0.28918659906362587,0.45229749037028577,-0.2915383996797471,-0.02602953133166095,-0.002177995858149411,-0.8155161294658593,1.0080965339347783
-0.3632381469441836,0.9821426581785077,-0.5600658884767763,-0.19696547611007556,-0.5514461460224265,-0.03857721486717668,-0.7078332184694733,0.6636963392039505
0.37511217725758605,0.8232265010232409,-0.2093229325929008,-0.049254794250202856,-0.3554083502890652,-0.07677039638560117,0.823136863957427,-1.2529656140806633
-0.9009332037432908,0.2670199509798075,-0.6835162250413312,-0.18698195844212734,-0.4022101663875704,0.08094083540354502,-0.7780612039018993,0.7086181037340533
-0.49241129127947575,0.7437684224456076,-0.5599048428577048,-0.24091160844739468,-0.6291548218086237,-0.095509075198056,-0.6937876213829874,0.5638701958037089
0.8003729079359989,0.5053941867127075,0.15811302889803688,-0.150746255693354,-0.07283134743016612,0.11226271732696053,0.8278187296529211,-1.2080438495505534
1.1552042714095943,-0.8453931491070593,0.45581280624069853,-0.26784659792180493,0.3104137126972158,-0.03681028435006424,-0.0008714984497102839,0.9432095407246172
-0.01567079892220577,0.7437684224456076,0.004579206766260396,-0.09111049598827352,0.1894354333482496,-0.07905007378300756,-1.358612550143293,1.1728096705451736
-0.07341445798325533,0.5053941867127075,-0.3339427981569808,-0.10841749310696933,-0.25827250555631864,0.08444994170432318,0.8559099238258929,-1.2779221499307218
-1.1455410284075542,0.34647802955744084,-0.216700916848735,-0.05327413253210405,-0.6265056624068215,0.012110134674982141,-1.3632944158387872,1.2376966637553275
-0.3862408625409738,-1.1632254634175927,-0.18363471610563115,-0.14210150856212267,0.22387450557167793,-0.08010828787964837,1.1087306713826282,-0.8786175763297625
0.25815100092791243,-1.4015996991504927,-0.0037373616380615027,-0.28215311802926185,-0.6803719035767992,-0.036124514445981054,-0.2677378430929313,-0.47432169555878845
-0.23696008123091314,1.1410588153337744,-0.22304956156412278,-0.032905864211658045,-0.3006590559851535,-0.03897702373777816,1.0057296260817363,-1.3028786857807877
-0.9846799326094072,1.8561815225324745,-0.05091498604076089,-0.030436983203119307,-0.618558184201415,0.006535172295751239,1.1227762684691138,-1.1531394706804217
-0.8973011960174819,-0.8453931491070593,-0.25339998389384805,0.11469649761257013,0.6865943477531252,-0.052962728133745536,0.9589109691267846,-0.7039218253793449
-1.4144675134967992,0.10810379382454083,-0.8400968434770673,-0.05905954369544678,0.3254256159740948,-0.12117835839556458,1.1555493283375797,-1.3428091431408828
-0.9846799326094072,-0.9248512276846926,-0.5683102782232037,-0.19431971903001666,-0.4057423789233066,0.13099980439329556,0.3689958914944025,0.23943522975292542
0.9359678630328658,-0.28918659906362587,0.3218798288488921,-0.12658281817684475,1.633227307330437,0.03488021701469987,0.7575907442204953,-1.1331742420003776
-1.116274415428572,1.6178072867995743,0.049970161688796616,0.5178949917380817,-0.7642619513005349,0.059076381929821106,1.0197752231682222,-1.3577830646509195
0.13797891921745079,0.4259361081350742,-0.05547049204623808,-0.11470555560459353,0.38194101654587465,0.10277780073144517,-0.7640156068154134,0.8084442471342949
0.5461850049224999,1.8561815225324745,0.5336271549368394,-0.24809205895709643,-0.5355511896116134,-0.06026297088547692,1.0619120144276764,-1.352791757480905
1.082037738962139,-2.0372643277715596,0.4534138007511458,-0.09470854609552891,1.4186453957844607,-0.004885020959480838,-0.5205585906496665,0.5339223527836358
-0.8778778503533731,1.7767234439548412,0.10080541724725366,0.09320527316394725,-0.12493148233227563,-0.00544692402227987,0.5281793251412343,-0.1199388864879388
0.25230820589074116,-0.05081236333072586,-0.328851212643941,-0.6909576099491382,-1.2181512621426416,0.0450428923098781,0.5094518623592543,-0.12992150082796083
0.3410028873108586,0.10810379382454083,0.16158006865661845,-0.07970265822131822,0.6212484158420047,-0.01484881603502092,-0.7265606812514533,0.9382182335546098
-0.5452596355796524,-0.5275608347965259,-0.5324953412355878,-0.1916109466865838,-0.10727041965359443,-0.049952450613204184,1.1134125370781223,-0.8686349619897404
1.0821430145483941,0.5848522652903408,0.3114436082971613,-0.17050483242089223,-0.10373820711785821,-0.010078066730207873,-0.843607323638831,0.7385659467541265
-0.2012716574903556,1.8561815225324745,-0.20794667466018588,-0.13252640752604497,0.0013451158202949002,-0.07404748862215696,1.0057296260817363,-1.4526179008811464
-0.4192447588320203,-0.36864467764125924,-0.1534010880043923,-0.1422661303960092,3.299548571064008,-0.031284113157597326,1.1368218655555997,-1.467591822391183
-0.7819717912747659,-0.6070189133741593,0.4733010020338472,0.21803120149623417,-0.8084146079972379,-0.015056083872036514,1.8952841082258054,-1.4027048291810222
0.28425934631923466,0.18756187240217417,0.10615638316740562,-0.045889901538697445,-0.4481289293521415,-0.04093301447794427,-0.7967886666838793,0.7984616327942728
-1.2958219277870404,-0.5275608347965259,-0.5097501891977753,-0.18939618593732538,0.40754955742996235,0.018684238195295636,-1.3726581472297754,1.2376966637553275
-0.7214909669710777,-0.05081236333072586,0.3372981359688985,0.03838307490990228,-0.7801569077113479,0.056953447876954374,1.431779404371789,-0.9285306480298868
-0.11189268475957895,1.7767234439548412,-0.1771447561998667,-0.14527521982887107,0.32630866910802886,0.024994326769039142,0.9776384319087646,-1.43764397937111
-0.028409144859100916,-0.6070189133741593,0.29131239446245827,0.10922645816195277,0.6927757196906636,-0.018587978846635718,-0.7312425469469475,0.8483747044943901
-0.6885923462662866,-0.20972852048599255,-0.2666688704208565,0.2829589737423324,-1.1687002866423342,-0.043835875283094204,-0.9934270258946744,1.572114244146133
-1.139750871163511,0.9026845796008742,-0.5923859011132031,0.14382803321497953,-0.3006590559851535,0.08701342145100395,-0.7406062783379391,0.6836615678839947
-0.4034534208937204,-2.1167224063491927,0.5854830235138608,0.054386714304537995,-1.1572205959011914,-0.06968327198105043,-0.7967886666838793,1.147853134695115
-0.18500657941390689,0.5848522652903408,0.17408020577006153,-0.06404021721576816,-0.31390485299416443,-0.03283939510896368,-1.3492488187523013,1.2626531996053862
1.8674988880131693,0.5053941867127075,0.4405217192262145,-0.2910159200827096,-0.6114937591299425,-0.05312589537800684,-0.7031513527739758,0.7435572539241411
-0.1196304403493458,-1.1632254634175927,0.48863216571988377,-0.20399931810340302,-1.0071015631324012,-0.05909595104079563,1.637781494973576,-0.7089131325493524
-0.45188019057117307,-1.004309306262326,-0.2549870068293553,-0.14736745141266994,1.232321184524374,0.02128484756920514,-0.7967886666838793,1.053018298464888
-0.06351855287525406,0.9821426581785077,-0.4443831780243307,-0.5516949166371952,-0.5373172958794815,0.15130183557325644,-0.7406062783379391,0.6936441822240167
0.09076281878193464,-1.5605158563057595,0.12603165612880574,-0.19538645035647154,-0.24855892108304398,-0.07086227604095721,-0.31455650004788305,-0.40444339517862
0.015438136816244738,-1.1632254634175927,0.3738441883770378,-0.026177469957488233,-0.7995840766578972,-0.014376059058457308,1.6003265694096127,-0.808739275949594
1.3431211928753617,1.8561815225324745,0.36827910354969534,-0.06995273913220654,-0.10285515398392414,-0.037385486583126085,-0.6797420242965017,0.7186007180740824
-0.28912413422043004,1.0616007367561409,-0.39374555733158345,-0.09224668830287623,-0.13817727934128654,0.08498296154753,-0.7827430695973934,0.7635224826041851
-0.23306488453946583,-0.28918659906362587,0.1058598888974396,-0.2346924468015584,-0.6750735847731948,-0.06422412590972451,0.5515886536187118,-0.09997365780788764
-0.9755209566051934,-0.6864769919517926,-0.5182707931658909,-0.19482474159036747,1.7877616057688976,0.06541094321660094,-0.17410052918303123,0.32428745164313044
0.1947750980022027,0.9026845796008742,0.10725551092953067,-0.13512193359901137,0.3757596446083362,-0.031231529779985993,-0.6891057556874933,0.7884790184542508
1.744326452094431,0.9026845796008742,0.07681454376379977,-0.2614184364162789,-0.915264037203259,-0.04086317273888481,-0.8155161294658593,0.5888267316537675
0.07012880387588954,0.5053941867127075,-0.2020751667419264,-0.22140981808688648,0.11967423576745889,-0.0476369336881292,-0.792106800988385,0.7136094109040678
-0.8733510001443939,-0.765935070529426,-0.07525268045970944,-0.0251214398248209,0.2574305246611722,-0.05812756408546033,-0.8857441148982851,1.3025836569654885
0.8982265653603294,-0.1302704419083592,-0.01645109440083894,-0.04686029484821881,-0.003953202983309458,-0.053067815829468235,-0.8201979951613534,0.5938180388237821
-0.4350887345634477,-0.9248512276846926,-0.05524068168482677,-0.04210930397126697,0.7837301924858717,-0.0010717857170311534,-0.4596943366082323,0.6786702607139872
-0.3718707450171208,-0.36864467764125924,-0.8866219432125576,-0.12121216299449405,0.298934021956073,-0.14757942949325792,-0.7499700097289275,0.5788441173137455
0.2161460420120348,1.8561815225324745,0.5775382441288599,0.05144020691742993,-0.47903578903983357,-0.0719223454807857,-1.3445669530568072,1.23270535658532
0.5543965006504158,0.5053941867127075,0.2209316911577196,-0.24688859855052073,-0.47726968277196546,0.050733301210647695,-0.7078332184694733,0.8383920901543681
0.43654048183757205,1.1410588153337744,-0.18355643814782344,-0.29830781410332186,-0.6733074785053267,-0.11734291933752407,-0.5580135162136298,-0.075017121957829
1.2764817467757368,-0.28918659906362587,0.484550170092975,-0.18692688608076383,0.6203653627080707,0.03588655756863879,0.7575907442204953,-1.118200320490341
-0.8467162768217948,1.1410588153337744,-0.04636571511621487,-0.05704226217138651,-0.2158859551274838,-0.0926001633954884,1.923375302398777,-1.1331742420003776
0.997869907751001,-1.004309306262326,0.23199279957944358,0.0032478120571333485,-0.4366492386109987,-0.028868443934972118,1.2866415678114431,-1.6572614948516373
-0.18963870520914144,0.10810379382454083,-0.8295117512476905,-0.1811250351982735,0.4985040302251705,0.2236033070585416,-0.6422870987325416,0.5688615029737164
-0.4012952713754862,0.34647802955744084,-0.14543285728150956,-0.16860891813697626,-0.02514647819772689,-0.013666160846835444,-0.7827430695973934,0.7086181037340533
-0.46925066230330276,0.6643103438679743,-0.014256226902064564,0.09745105303919491,-0.49669685171851474,-0.006132077532416927,1.450506867153769,-1.6872093378717103
-1.0863761489320578,1.8561815225324745,-1.119243773486343,0.23074543483694263,0.29628486255427083,-0.13087919699525927,1.0104114917772304,-1.4226700578610734
-1.1368557925414893,-1.4015996991504927,-0.3536885056684296,0.0939951342454809,2.963105327035131,-0.055773604489497884,-0.10855440944609952,0.2793656871130206
-1.1264861472953391,-0.05081236333072586,-1.0476088828725443,0.12273398739309026,0.03313502864192105,-0.06845672743485709,-0.7171969498604617,0.6237658818438553
2.0098314806303783,-1.4015996991504927,0.5596706203383822,-0.2922566510995249,-0.5814699525761845,-0.014857341742800002,1.1649130597285682,-0.8636436548197258
-1.3001382268235089,-1.7194320134610261,-0.38905861659315244,0.16364977338085454,0.14263361724974444,-0.018336325657584748,0.5141337280547484,-0.08000842912784356
-0.6885923462662866,1.299974972489041,-0.5784592450676913,-0.20858660635992077,-0.10020599458212197,-0.021036539248375223,-0.7452881440334334,0.6087919603338188
-0.6004240427774462,0.34647802955744084,0.06152448149006725,-0.15579786281918068,-0.15937055455570395,0.008592822436195092,0.33154096593044247,0.18952215805280814
-0.6982777002017773,0.9821426581785077,-0.03866694893621398,0.17167178835839522,-0.5585105710938989,-0.006438338287692646,-0.5907865760820957,0.13960908635268376
-0.14989717139775374,-0.9248512276846926,-0.15912999622328713,-0.24123730512690053,-0.8013501829257653,-0.002271981026380694,1.6658726891465443,-0.7338696683994181
-1.2409207095548846,-0.05081236333072586,-1.1566894298275077,-0.05244139670021851,-0.6265056624068215,-0.16869717647187085,-0.7546518754244217,0.5389136599536503
-0.9649407601865325,1.538349208221941,-0.1957846260790898,0.12205924660185632,0.04902998505273412,0.1200802386134687,1.0104114917772304,-1.3278352216308462
0.8799086133519018,-1.1632254634175927,0.5452334498963861,-0.03874640380234005,2.0076418361184785,0.010846493275433439,-0.6937876213829874,0.8833138546844779
-0.1381063057371567,0.7437684224456076,0.10336201335001016,-0.10524833445324135,-0.13552811993948435,0.006003367956643165,1.2398229108564915,-1.3577830646509195
2.13584635737801,-1.242683541995226,0.9191238690954552,-0.22847904661846322,0.005760381489965199,0.024249522474708664,-0.955972100330711,0.9382182335546098
-0.2984936613971547,-0.9248512276846926,0.14155416845926214,-0.02586955333732217,-0.90025213392638,-0.041815903292344844,2.283878960951898,-0.723887054059389
-0.8869841885644594,-0.44810275621889256,-0.15649027165295787,0.09286625651991594,-0.6212073436032172,-0.0313320182452996,-0.7031513527739758,1.0929487558249833
-0.5350479037128851,0.4259361081350742,-0.6346601743021248,-0.10735110750806608,-0.2308978584043628,0.13211242290350236,-0.7452881440334334,0.6886528750540092
-0.5981079798798289,-0.44810275621889256,0.21630294175628986,0.37080927489968696,-0.7033312850590847,-0.0785856682278973,-0.1132362751415937,-0.6440261393391985
-1.2149702775429456,-0.9248512276846926,-0.9851911044986151,-0.31129521291687007,-0.9417556312212808,-0.002723168522220719,-1.1432467281505179,1.0929487558249833
-1.2698188579819734,0.2670199509798075,-0.30226600836015827,0.02230690255147473,-0.10462126025179226,0.06910885812430372,-1.2415659077559154,2.0213318894472168
-0.812185884530046,1.8561815225324745,-0.744283704062911,-0.2526203457070479,0.13645224531220604,0.05487280208974603,0.804409401175447,-1.148148163510414
-0.6118464438861497,-1.481057777728126,-0.4016851597848684,0.12815433158149675,-0.9452878437570171,0.020834400828150332,0.9776384319087646,-1.3927222148410001
-0.5673675086932719,1.538349208221941,-0.1303096225001842,-0.05403923499693294,-0.470205257700493,-0.07742859053026882,-1.3398850873613097,1.2227227422452909
0.7562624372950147,-0.8453931491070593,-0.3281007360998691,-0.24765764771715867,-0.5867682713797888,-0.04299305938350569,-1.218156579278438,1.242687970925342
1.1432554923696143,-0.765935070529426,-0.23826459063994135,0.5254361478712787,-1.0053354568645332,0.04550008761642635,1.0946850742961423,-1.382739600500978
0.9434950674501222,-1.957806249193926,0.2838175226028853,-0.08602582212884935,5.792407568159858,-0.009099835631511047,-1.396067475707253,1.297592349795474
-0.4747249927885801,-1.004309306262326,0.08800704350918157,-0.2269357593859921,-0.7695602701041392,-0.0057564757618298115,1.6705545548420417,-0.8137305831196086
-1.6808147467227887,1.8561815225324745,-1.487689865749658,0.2416964642775225,0.7122028886372129,-0.16175944885894128,-0.7406062783379391,0.658705032033936
-0.644429237832175,0.6643103438679743,-0.5958931807022999,-0.09132126675398534,0.12055728890139296,-0.052297095606804886,0.9635928348222788,-1.2679395355907
